Time,Value
1,0.0
2,0.2036
3,0.1846
4,0.3953
5,0.8261
6,0.6579
7,0.5153
8,0.9474
9,1.0876
10,0.855
11,0.9769
12,0.7861
13,0.6175
14,0.667
15,0.031
16,-0.4911
17,-0.6242
18,-0.9039
19,-0.7631
20,-1.0158
21,-1.3746
22,-0.8
23,-0.7998
24,-0.6952
25,-1.0447
26,-1.0773
27,-0.9156
28,-1.1677
29,-0.9328
30,-1.0277
31,-1.006
32,-1.059
33,-0.3365
34,-0.246
35,-0.4481
36,-0.0302
37,-0.2756
38,-0.0581
39,-0.5402
40,-0.7863
41,-0.5668
42,-0.2435
43,-0.1565
44,-0.1762
45,-0.247
46,-0.6535
47,-0.7645
48,-0.7796
49,-0.3446
50,-0.2066
51,-0.7469
52,-0.609
53,-0.7303
54,-0.9374
55,-0.7296
56,-0.4148
57,-0.1514
58,-0.4245
59,-0.4616
60,-0.2696
61,0.1085
62,0.003
63,-0.0001
64,-0.2879
65,-0.5704
66,-0.2151
67,0.2504
68,0.2268
69,0.546
70,0.6439
71,0.4412
72,0.5782
73,1.0419
74,0.9444
75,1.3102
76,0.3278
77,0.4871
78,0.3706
79,0.1363
80,0.0486
81,-0.6424
82,-0.6833
83,-0.5257
84,-0.0391
85,-0.2151
86,-0.4513
87,-0.5674
88,-0.2517
89,-0.1684
90,-0.3566
91,-0.1941
92,-0.1593
93,0.1632
94,-0.0278
95,-0.0437
96,-0.0508
97,-0.3659
98,-0.1087
99,0.083
100,0.1435
101,0.094
102,-0.3279
103,-0.4059
104,-0.4563
105,-0.6354
106,-0.5885
107,-0.3721
108,0.258
109,0.2726
110,0.2922
111,0.1836
112,-0.4909
113,-0.5223
114,-0.5394
115,0.1641
116,-0.0221
117,-0.0066
118,-0.0601
119,-0.4097
120,0.018
121,0.2859
122,0.5349
123,0.2348
124,0.6645
125,0.1775
126,0.3529
127,0.9835
128,0.5744
129,0.3704
130,0.4161
131,0.2901
132,-0.1239
133,0.0043
134,-0.2455
135,-0.0285
136,-0.3001
137,0.1718
138,-0.1584
139,-0.3203
140,-0.1229
141,-0.5612
142,-0.4801
143,-0.0681
144,-0.5757
145,-0.4603
146,-0.3393
147,-0.0871
148,-0.4892
149,-0.8649
150,-0.6332
151,-0.4941
152,-0.3682
153,-0.201
154,-0.3308
155,-0.1333
156,0.0786
157,-0.0312
158,0.6468
159,0.789
160,0.3846
161,0.5663
162,0.2057
163,0.4101
164,0.6877
165,0.3314
166,0.5707
167,0.6158
168,0.7786
169,1.2317
170,0.9566
171,0.5445
172,0.1247
173,-0.2359
174,-0.3372
175,-0.3006
176,-0.2764
177,-0.065
178,-0.0955
179,0.3469
180,0.2389
